index,keyword,author,post_date,content,url,platform
9,Latino Drug dealers,Ryan Stollar,"June 26, 2020 at 3:03 PM","""Although the majority of illegal drug users and dealers are white, three-fourths of all people imprisoned for drug offenses have been black or Latino."" ~Michelle Alexander, ""The New Jim Crow""",https://m.facebook.com/story.php?story_fbid=pfbid0MZ3k1f6E6u2CYZTtrETLWASfDomodSvzdoKA2jwfZKyURTCP5MVvsyx8sECspUi5l&id=501077760&eav=AfbzrGGqhor9UQMehOHjDA-8aA-wesfUVvAB27O1nib1jWbCWE3ywLl4a-brGq-rzEw&__xts__%5B0%5D=12.AbpWvZmMRGDxX_eti7XaKSMGQXdYYzFYpqonuXseKolsW9gIXc50jWIl8tGPnfwoXXCIC9FU4VoZUsHnq-9ejyIlzjOb2hDgIne1y0B64H-Mk9jcg-aKj4Pu5R-5EXTEXE5xKrqZamhmmKnvSCTK6UF4FzWfEmmwGRThUyRw-4HclmTXuniN-CbNOr0zL5oj3G5bTL-cCKV4EnoKlVWh6kuJx0bzLYwM6MvVT0np1M--FXLIje6yV9q0SqDtf2U-jH4rGu6mgVaEhr9aEs6xf_kzZtg4AE0LUDEG-X0Wll-4Zub1bIgC40_75uvrTicxqmtsrGpRXwXvQzQsMHmRRVLg6WG8haavXVCISAqkbDvMupfZkFPc4Ntt47Gy8gSx3po&paipv=0,facebook
10,Latino Drug dealers,Luis Muniz,"September 22, 2020 at 10:05 AM","A JEW, BLACK, LATINO, MUSLIM and GAY walk into a...
I don’t get why people still try to talk sense to those that refuse to see reality. A segment of our Society, Trump Supporters are the biggest… See more",https://m.facebook.com/story.php?story_fbid=pfbid0xqRha1g63yZXVbvWMCtFTmpdkZN2mXZVSCheU1mBBm8PkgPLN7U4tfhJQWedT6dQl&id=100000095544379&eav=AfaF5jjiwRFeElDAi8UtaMDcX1_apRuU7o5mbagbECsen_tnUnO1y-Npx9TNhb6bDVw&__xts__%5B0%5D=12.Abr8GThYy4CWP_FIzr9IDXNQ12OUpcEPducFSANFQfB2ssE9ve6LIYsN2yNbLEtQTxIE946LAyLZlyURa78LsDNJhNeVRykeX0m4G1i7LgX9BkoF9DIQM7YTrSZ7br7qWQ3KzdQQ-XLxCQB3y3axqqn2YjlNPlxwJaEr4edGc-uqWcATBRWlVTEZl2BNixjO0xufz-YufoM7wqvMQauyIO8hhIZRwts0MHNn4tRl9akx5cyRHVhhD9QtcjAERtfi9UAc-FkpmkSO8q3rN1k4n4Nju-PBzf2Wvp9rKeXUSSppDWwceN1E4SAuzwoX-hfOAnPDvHv-SPtjHBkQrG6N5Ssr5XrR0uzrLC7HZIoVIN8KPrx5oTTpV-qp8JzTgNuURwM&paipv=0,facebook
11,Latino Drug dealers,John Mendelssohn,"June 21, 2020 at 11:33 AM",I now have it on good authority that the simple reason Coronapalooza wasn't standing room only is that mobs of filthy Latino rapists and drug dealers were stopping Ford F-150s full of American patriots and… See more,https://m.facebook.com/story.php?story_fbid=pfbid02tPudSu7MXN5tgB9pDSZZat827Q4rEFuuUEobk5PQ2Ukm24oYCNdYEqqdtbybBvNBl&id=663863449&eav=Afb6JvsJQMlYVg2FplTNcWT8nmb_r4vZEG7skP51tzjgSJfbPtUmu3RX5kAHYmQIcyk&__xts__%5B0%5D=12.AbqC7KUsXGEY-HokKhKIDrlPP2WquiETUqKGUCCMSe95BbHPMo8GWe5f1Zrs3KH6lwVpMqGIY3ftA0FSX6j1QeMdPckMpI2POPcbZ9N9TX_sFSPHXftMeAi5g35Xic_G9__jDgXDeBtVbF9X6w9YIgo7BJ1fWiplb_EeXzw572dJlHP29jh1u_T1Gwr7Di-xVaIOayCt8yw3a0cTV86vXdnyBRxTZ1w_C99bMADJ9xVH19h5XVzDA7BSVcqBRmON1mOC6IHY8_RYn-uPNBgI20PrbdGdKyKA5WjR8-6KMTxzTEHLMiO37zFw_VDyEVTu2WBknESLcNepIZj12tZeb6k2PNPdMxcS73Pa8le2aHw9U9S-WGyHJmGlr59QFfhk_pM&paipv=0,facebook
12,Latino Drug dealers,Cristóbal Joshua Alex,"April 16, 2020 at 1:40 PM","Big news! Voto Latino has endorsed @JoeBiden! It’s the first endorsement in the organization’s history, and couldn’t come at a better time.",https://m.facebook.com/story.php?story_fbid=pfbid0ZtbL9Y7anFXzQQdvfhFAAbcyK87JVwyN8dKYLroshjRKvXWW5XtR9nRME6TozBwol&id=100006137047827&eav=AfYSPKGsYdcK8YyHE6BaG-sKeVQ4nuWQCN3YTdaq1tjezjh6ZJCBc4m7ntq_bL4Oz0E&__xts__%5B0%5D=12.AbqqFJ5FaDzj7jAYJsAt2o7mYtL0gQ4BzvJZ9lcy8woS_Kv489t5e4v_C_9fHewD1-wq1VEDO8NwRFNgcFrIsHyE4jItGWLtLVocOdjfcVqfmCPiUgVjA_DnK0mR2-g9AKKNIxDaf9jNt9DmDTg0wjmlY3TwZ_QPYPr63K5RAedVxkU_LXazwvrV0HBOxne_aAa8-kitaFruXHldQFIZdqQISokM5MkPtEUeNkH6ZzZ7KdWnI7QqPhROBCS_Ctq9Mmoz6bUrTzJzXE9eoPvMGdCfs4YujvarVKZ2wJdqqevSuGnTNV1YewZ5LsxBAbg_BGjRD3kCSrIX6qF3kPr-lw3x_QPZrSEkiAyf-ba1I-FOp0bP98j8_mCnXcbf9-xu2nE&paipv=0,facebook
13,Latino Drug dealers,Rick Goldin,"September 14, 2020 at 9:39 PM","Latino’s for Trump ??
Are you guys the rapists, the muderers or the drug dealers ?? 🤔",https://m.facebook.com/story.php?story_fbid=pfbid0F9jWUazVeXctW1yU39hqJuAxgzFJMJqiwohFR1qPrzmaTSinTwJxFo1D1Rqnb3FXl&id=100000089712929&eav=AfZWtfPpcdf0fTubE9i3lEAzg5T6lDc96gVYJdoLw5A85HDCIVxSyW9BhGh8lz4j8pQ&__xts__%5B0%5D=12.Abr6r_Sog83R2_9blXGDtjtUUMpzzxhFZPXRg_4go0_-oFJFTO5XhrGTzXafp9zzWORFKWMGZNvNhseRSz42L1irnDn0ItaM1Ho8RHTE1SWD9YPR50u-IiJsLYRFTGkytlYt6TGRKDWq4K6bjIf-Ymm14jCSvqaLbCRYcFHDk2RsIO2zjVw8VmrWLTk-yNgOXasAmMHEj8KJD2ZgURusKkPGLGSrIf0P_vpnTF5a-oyhbBfyj3OB1efPd9Goet4G7ytOSmx29FxUFOHrKeW1SBm3Dl-bNnF-zajJpEtFj4KKJZGHhWQFRxi9HeUAhitUcgRcE2lOYrHRkBuWK4SCZiY8ytrfMujwsBEB2YOvWVarFvCSjFnpK_s4-go1kJkE2-8&paipv=0,facebook
14,Latino Drug dealers,Michelle Shuman,"November 3, 2020 at 8:51 PM","This is copied from a friend of a friend 💕
I voted for my black friends that are fighting for equal rights and an end to police brutality and systemic racism
I voted for the family and friends of a quarter million dead because this president lied, ignored science and chose profits over lives.
I voted for my muslim friends who this racist… See more",https://m.facebook.com/story.php?story_fbid=pfbid0DgDqju2xjVL61AzEa7NKqtK74hjB4R6vQTtaCA5w12jjEUeQXji6nuoc8e9tUhuCl&id=1224450310&eav=AfYZuH2_gG0hL6i57alp-5BQMIvDJYJcDTM-PfnIUAhynIiPUbacGZMwAwmoyotdu3Q&__xts__%5B0%5D=12.AbrtRik2L1Q9dA0CcJEQ9t2tsE0xT2_mgGDyzTND2XWcQDeF1GnS3iHslBmUj8Vm-SkkiFd9xwgic1MEuirZcH7xO0VZoFCF93pBSTENUiw2K-ilAZo4CUy4jwkR9-sMn4bA9BrghdF1-OGNdGToxpysF3yPOytYWPuEbvyiSaxOs_Ar4q4Q49bhK2MWYBDY2TxNdr8v0p5N4tOzvTjL-K7AH4CVvqaNqkT9LWyMDKueNIiDzOXJNJo1tARxbPMz7teP7R_ZTo5AXMIiGC0xpXFhxV-iITOE0zWAjjymhUbun4DZg4QSzczgYuxLqTJl9xR4Sp4oa2zDbH1orCC9RXo3BX7EbFFhHyQS2kS6WHHOSbaymLJplyF7NWcrAuKFDMY&paipv=0,facebook
15,Latino Drug dealers,Festival Movies,"April 20, 2020 at 3:07 PM","A group of wealthy Los Angeles teenagers try to become part of the ""gangsta"" lifestyle but soon run into trouble when they come face to face with a real gang of Latino drug dealers. Unrated version features… See more",https://m.facebook.com/story.php?story_fbid=pfbid0LyX9VSPR6Pi6JSU2JRzuJA3NmLW5sViUA7XRPE8DriXJeN3CHv1g9QDM73pePt5Jl&id=573550146045070&eav=AfYnRJ1Qrtn_IeFDaT_8lMRsHHiS_navD9e7NQbaV9YZFkpKHP3Kfx52Tq3538W45EY&__xts__%5B0%5D=12.AbpsB8DMFzSPcdj8m954vQRaxKB6wXIoLGx6mXoVLksk-L5UnYrw9ToeNokMHBYOOfld1LMpOSEy_b24Ik_B3cipZUWtdM3Fc-aC49tU5_wEXaKn-_MCXCsDGVW4-I2EveRj1uKFARNT88UTBk51NDfazFMpK8wL11ll0QJTF_EyZjOGcRfwdk-RRaWv1ges8R_7HxGIf5wfeV107xv3hhi0n6AjkzlmHCCsU9qfhajm0faK0b-PpvA1AYTqqRmXhRrw_T7kv5XaHG5cGmzkTImIlgENUZF7wgSp-jTK16IMDhrICk7cFSOeznf4MW7M_wpO8XDZkFVKBlXvY3YDKCoty7o0zfSQv7AUx4NocRB1rcXiuLa9XfCA4MIPQFIVNVg&paipv=0,facebook
16,Latino Drug dealers,Voto Latino,"April 16, 2020 at 12:55 PM","Today, Voto Latino will endors",https://m.facebook.com/story.php?story_fbid=pfbid0S3qkiPkwD6ttFDfdEfPYESMH8uHdmDGrVNiu866bBUGiiKk9p8jyRAEg3WwJiMBil&id=55549065733&eav=AfYoSvQrH3ZnSXFbBXtEej7l-TJ3kQo6pIKOfVUJVmCu6RNkxQPW50rhE45z0vRrdzo&__xts__%5B0%5D=12.AbrStcIfkOzmwUCJB0sSUv-GrrZddqAnxNttrFkn6IQWuyhN_j-BGEtpjcRgq0KL8KjZRA9NJZ2Odp0EbOYZFGXZJKPbpiF9RorJbRYoExqngcU2qL2HP7sdmsHhM8W2uEWAiZOAiHvQvA7em3Z5bHYf6Z_co-CIsjMWuTn12GxxfrIC50bLFoMqoRvsRCQCruzz4mCZt9CaYvv582_wT_QN3pKi8vI5H0rZ2eV0gnfEM0cikXI8VhW5xMMfz7d3bsoUNITIVfyPoZA7-fHxaPGuo8UdNriIO2iuxI9PU5N2tiHwIA9HRup05fO3U4OAOZwsCSlq7-pbF5ei5PrZ-YXRWXmwYgrhq4-uxmFVcW70RUtKzxQP-fgdFou42IOAJw4&paipv=0,facebook
17,Latino Drug dealers,Tommy Budd,"February 25, 2020 at 10:17 PM","Yup.
And Crazy Bernie just said the federal govt will support with Loans...Black, Latino, and Native American Drug (Weed) Dealers.",https://m.facebook.com/story.php?story_fbid=pfbid02MzAYb3nECRVqL1yXARaA3FBipeaUDR66ibajPtN6eSKn1y97K7NZsCuGGSMuucdBl&id=1263553663&eav=Afb-k-xE8LKPw3yf5d5jf_i_RiG37yHHs6ERABhxYMBtPOHe8CoaI4Led9pakzS9Ah4&__xts__%5B0%5D=12.AbozRYD6s_UVwLVGiYOKu6mzW72oBdBgttoIBTyV0VrbJWYh84sVlgmCTqhM42yGByAbSCh_PW7e_aPQCroMri5L39-_1giPGZMp1r_3uksUR9KaPAlNnzQQSQOuSIVgZ2fEoNexoXnpnLhEpADnRjdhcM6GyBATmyR21X0iYWYR-rrFkdDYXwrSS7P4GS8za2mBDORZbJJ8DUY61xPG5h3S2q8ekv91cah_1a_LklZVoZKa8W3iWq5c88QvE0u1YjUfu7LkO4qCYyz5t13rVlXsS_V-y00w_VfXJWgqU67Z7b3aE86oWS_671pT118oqfCoumWOEevqUyvSVFIO-8EBZ0jFFKK33xt6U7mL78IfxJQUdNVyYPGjpMosaPZ_O7Q&paipv=0,facebook
18,Latino Drug dealers,Rolando Cano For Whittier MayorWhittier Latino Coalition,"January 28, 2020 at 1:28 AM","Join me at this Saturday’s Candidate Forum to hear how I intend on making Whittier Boise Compliant.
No more excuses! We must enforce all laws and Ordinances in our City, and this means everyone not just the… See more",https://m.facebook.com/groups/WhittierLatinoCoalition/permalink/10158150297061180/?__xts__%5B0%5D=12.Abr0BOF3voHrzGKDE0K9XGfWlyb6INLwmPVthy5jN0PPI98WE52ufw8c1L1g5M7xllck4AS7lDCPOkRMHd3TPCbVU5niaf3PfVdF-sczhZQ4f7vICqkDlu8v6S--pU4yyiLHCcAwR43lL_PzrAZqBhL2NzHSk_T-SrfTHgF9IOFY9EeZmZpafS6IvCbStTVLAxhRX5BKjst6znaSzay2UkjsullaoK6_moR5Psk4ZeUFLUGyGiinYb5S6ScDuG1Wy4HQAg4ml9ZRi_sZ3wQA8Uz458v9O1WUNCAzUnhiEGHjTjDUHZNTDH4JmkpMGStnwnuwCFsCMrFya7ebLQp7jOVvRwPXFHnWnryvDLp_qZ69f8pkjweg2DumyzKw1twsV4U&paipv=0&eav=Afab3t9XINfHnMGdL1H9TgnomQLdDOQkgeA1wUPUrr_EJ8ChDs9XudqWzhZl1D9SxYw,facebook
19,Latino Drug dealers,Robert Baker,"July 13, 2020 at 8:44 PM","Did people forget Trump began his campaign by belittling Latino's, calling them Gang Members, Drug Dealers & Rapists? Goya's CEO sure has!!! Those tax breaks, huh?",https://m.facebook.com/story.php?story_fbid=pfbid0tWF57snSobGJ5ouPywjoY5txy1CwdreycuqYfj3kHNgdveDLU8Hoetc6VwNkSgiVl&id=1246075674&eav=AfZT1Ef-hOX8drbZlT-YEJrYh3ZdW59BCmaDqYKE7hAXTDxo_2vXkwTa1hr6scFLmZY&__xts__%5B0%5D=12.Abr-sDVQnOifsQxJXKL5aeSEM4GU9ToexDK36rryGkCAccMJXrcQo6Uel0z9ipNAM-lkd3qRPOatXwfUgRJlXirPfAS0LYoJmJ-gHnIrwXM8NXuWio2WQNvQGxNzkYgJTKGT6cnEAUwMF9iGk24ofr3F0ue0ask7w3RoI1sa7To96JVQ0LewA9XTyPldQPN0LH-Lf_2uE2at-zxymEPm6ktDi_kF4FviLFoBej3UQ6vJNTqTYNVHxi2fc6_lIamjC0AGEAE83EaemPhf5cNKuCi6zHc0inMFKOgnZc41pCczsceTPUCOmNQZf2zwgBerq9gFzmTUw3rhqjn8erXfB-mZnMaJEwk_kr2F-5C50aN9XGgax71-88LlKG8JUCfZUmA&paipv=0,facebook
20,Latino Drug dealers,Latino Public Policy,"July 1, 2020 at 10:59 AM","""Latino families in the area have seemed more resilient because of their greater “social capital” — bonds of family, home region or church. Instead of being “criminals, drug dealers, rapists,” as Donald Trump alleged of Mexican immigrants in 2015, Latino immigrants often seem to be models of civil society.""",https://m.facebook.com/story.php?story_fbid=pfbid02hb3Rapa6XTCDKBinhJ2YCqfrVcDSoa5T7Bv19NdHWhJWe6H8X4Sc5areRkfSXc5tl&id=388908198574556&eav=AfZ8ZbVOLTnPJi-dcgCObuTTnjReU7LfQa82hft7oNMjUGos2UX_TC9DZJoXW8BnJ8c&__xts__%5B0%5D=12.AboYeVh2fkf3XRie9VQxNv4oDOSXiOuvFntM5M_Bmuij4lcN59HEou05PndIh-F0t_5tBdGKSHBkuCFFhCFwdbRWdv8rBLg7E-i5fk3aiOTQun6aetjtzCTmS3nqTszNkjD255PVHhkXUmrLnaGjcGyBKBf-fLu28p2cyV9hSicvQMUJCBpAhpoaE5BRKrYeyI2wN0yjHQQFk6rTgHxabCu2G1CxKdYKvi6qx63Phnz6__78ilr7LTs5WXWNQ-_iSdBUB7A752HmozY5aPQaza-Ul2OfQww7_yL97fVeg6G0WT8FHzZqkEqg2-aUtt83UQQoAPWXfK-l5agwmYWYTEQXk_X58s4mLUwK-ZGO-rzYgNIQlS2dLO3c9d_VUJF641E&paipv=0,facebook
21,Latino Drug dealers,Martha Garlando,"October 23, 2020 at 3:27 PM","Latino voters , trump portrays you as rapists and drug dealers with low mentalities , unwilling to work and looking for handouts . Show him your PRIDE and your POWER vote BIDEN /HARRIS on election day !!",https://m.facebook.com/story.php?story_fbid=pfbid0ZH6hJSBjDnVCDnbeKm7mWmhaiLjdQoaXgvaY91Ff3JjwKevtK1fdfU4kaQ5d6qvQl&id=100007763324669&eav=AfY-kdor7yjfz57KxNApa0Doj1eLIGam1IqkIYKc3EBh0SICw65JqmPDIKw37YITccU&__xts__%5B0%5D=12.Abpk4mrQBAnECbR-e3MUHF6eexT0ykiVWcUeEZH4-CA0BUh1m_T1wfS8R59YvQuJg-UgN4cP0A2hdgSxaRaC9N54gfZ-X7Z8Utsx52mSahf8VxHTTVnJ8ZZmIUxa0dZ56QGA6-Sl12C_0dMMAxEs6MO08b3H7d6bhoR3KiPNoCG46o5jLTny0rKDPQ2a4RDZoiXlZLZg63-eDiqk3W4yOILxBGuF-ia6RzYJHF1dx1yTb7GviQpnDH_wGV2Q9Ft-NlIjRJd-WP-KdlDFKXQBIEAhYm-UOuklCZFZ0DW76orAbPZZ_czpj-3TMHJYZRFx440x_bLgnfZAAPvUq05sdsnOWZIiJZB12fKibMEeL2nLS4k13lPu05nWJm-FYhcNRCw&paipv=0,facebook
22,Latino Drug dealers,Stilton's Place,"February 28, 2020 at 12:26 PM",One of the most jaw-dropping moments of Wednesday's wildly out of control Democratic debate occurred when frontrunner Bernie Sanders managed to display both his misunderstanding of capitalism and his casual… See more,https://m.facebook.com/story.php?story_fbid=pfbid0yWk2pD246yw59bFLwTxU4MyczW4c73fsqboF43yu3HwFsRxjMNEAKGCEW8rWn4DBl&id=370232673023322&eav=Afa2InKf326mnAFr2HYT5164elnfEEKwhE3EYXGaM2WBAeTZ7EC3lC2codl9P44YRFo&__xts__%5B0%5D=12.AbpRD9GvwVI0vGjO_aI5_nRFdKVksxsn9Voh-LBq6hPFVzwpZswEZee8v-QuHOh9l75nmOROxKNw4h2gmBSsQLdWe-OCndlxaoBGAWQ7TMyTjd5ZT16z5GT3nbK-Lc7rhZQXAka2d9gheK4vqr8rOPdfkXR68MTBAw2hdlzpr0Z8gNQs5gzkZ1Cn7iwxDGIA9hvkhGG4lguV0hyaBtsEnumK0N8ztvxOY6WHLbTa_wUbPkSHgQT8iLIE0PTRhvtKCHKfogj53cEGlet347gMiKN2WVlSIgNno_fStB8nqVZ48tLqAz4oQQDzpnAvvFRhCuAMcTMuc5FnUilDHN0oD_vqnmsYooLBcI4uk9IRGKCjBlbSKcf55wN8HGoBSS9IkOw&paipv=0,facebook
23,Latino Drug dealers,American Latino and LatiNation,"December 17, 2020 at 1:00 PM",This is insane LOL 😂 🎅,https://m.facebook.com/story.php?story_fbid=pfbid037vh99jv2U9v53c73vwdwkAx25R3BQtB9UmgT9ZiX5hiD9LFkSUBps7DxBRQxRwUPl&id=7087391331&eav=AfYpL9PyczoJm2IhurZqsUewaMCztzL-BZvsVy5AGtjPW0e9RP5IjlIK78krslTpisQ&__xts__%5B0%5D=12.AboPCEuROtX9goAHDL4es3P4cD8ccjTrop2g_Gqd2WwL2vQLIDKmchYfbVy2ej85iZOtpGUcp519V2Rj4nYz4Xb_tXF07rgGhqQxLcWGP4bR7ems9g4o7hOygvdxpzExnBeCwYTypsmFYp53IEiOABN1Q6s6Q047605LlnsBOAP2ofJYBbN_gjSGOwRH_qAg71KTp-fBYOAmXt_g4Uc8e1kCZwuo8d2_or4vLuFgh0pUt05nGsMwTAKDTYZWmaHPlvvIvwWSj3b08OwzKv6o-IaHlxwBxmy3y0KGwQtETMcl576WsXhe-0s36geTa4dHGD1zm7V97NBVxDUoG3B_NmUI2MmUde76VLHoB7-b1sF5-QwV4iYaOha9ppfsqU_-lGE&paipv=0,facebook
24,Latino Drug dealers,Occupy Democrats,"August 10, 2015 at 6:26 PM","Best response to Trump yet! Best part: ""The Hispanics fighting in Iraq for the U.S., are they also drug dealers and rapists?""",https://m.facebook.com/story.php?story_fbid=912019018891153&id=346937065399354&eav=AfaggcpDwdu8K5k5VyWIg7_MpBOHqJYRgI1oXbzYQBWWTLBxJO-uHsK0FzZjUNj4Qeo&__xts__%5B0%5D=12.Abqv7v8mcFdB8wuMapQW031pNRjCdXAJW-G9zTORZ17b70m0oCQT47kokTyhSCmJV76CzbSUDvVGSPtWGOwkC4EFgEIPu91MBLT78ZVrljrR-PyXNnzJJ6AEVAclQf6XSuTp84gIBC7lcN8MUX0KkZ3UkIJbjL3FokmT5WrF5hulOmZ1AN9ifd9Fc-sNjb33wONF5TQsRpscoCnXMBrdYhdmSoomXz5oo-4LqbkqXd1Arb03qcJmZTETgzf_HdzET6VR3o-qt1Tr3xb7EJaFY__tZEve33cKYu3E5JvuJH5QYEpcFfFIuedE9FMp15JFjiOpj1MBivb1wXUQEDzZr-mdtuovm576A92hLSvV6XuHAmT9nAwOhrnYOYaxTOuPwlc&__tn__=H&paipv=0,facebook
25,Latino Drug dealers,Prime Telenovelas Ghana,"November 9, 2020 at 4:19 PM","FEARLESS HEART
EPISODE 132
Miggy tells the unconscious FF(Ferral Fabiola) that she will be ok. He gushes about wonderful she is. When JM(Juan Marcos) comes into the hospital room, he tells JM that he is in love… See more",https://m.facebook.com/1007611865926325/photos/a.1069295846424593/3571875856166567/?type=3&__xts__%5B0%5D=12.AbrAn_TcfY6XMxHwIuFSPob04Rn3OWaOMsPGcTqgr18RZfR2vW2XUIlfOP3_XyJ0mTI5oZNGV--YJAranbC_O8Ac7YvV_BvuwZpxO6_JgLpNrUhRvqBPK8QAteAaWqyKeBDFC5lXDDHiVjZBPLbPFrdY_TlKprW6FItuEF1UkoLMrya0Dz919gctAWTxIBY2Si8gRBEDMwGzXTH7i3bzrKNXZlLPGBo3dfS_Ekq2eKsTR5U8rVBVcMtyG0d3ZYpbbAFsTDOP8Ueu53bCyzfAAeaXVxP7bic8vhv7EAF6ETVKKfKz3BfJbPkDE--KY3rkt8QNuPfVJPlTo0uU2NiLgD4wHgPZRzBQX7Og88TWmm457GMToOZhf_Ltmc2y77BbHyo&paipv=0&eav=AfZ846W8b5MRzv0kfzkcAIdhHPpvXuFPwzqucrO409jJFtfhwfXTjdv8UFh7QvTPHSk,facebook
1,Keyword,names,dates,text,links_l,facebook
2,Latino Wetback,Nino Brown,"April 20, 2020 at 9:44 PM","Wait..What?..So lemme get this straight...Calling a White girl ""Karen"" is like using the ""N"" word to white girls or a Latino a ""wetback?....?!?!?.....😆😆😆😆😆😆😆😆😆😆...uuuhh NO! NOT the same Get over it Karen!! #Taspendeja #nomames #GTFOH",https://m.facebook.com/story.php?story_fbid=pfbid036kyvNrLf3JteJyjaPjF76QiJ4rexq9JARyAsHcBMBTTJyXfW3wRFTHv5MoEBfCCVl&id=586059281&eav=Afb6tcaR1UidkMjSuGjhtfFw3KIEdl09iCajkHmhfPBcQU9SRUF_Nz7-geVO1_gxw0c&__xts__%5B0%5D=12.Abqy5vcFVKa4yX2ltTDz_zddhHPL9IBXJW5TOvB3C7Td2VpEpoy76lsbBpS-vykmCsUFpVolJFRrCV8VoFqwrMl1ANuDlDm67gNIYz30lsh_9Vn2Q71elmobWf4HNM7mMKhkveVeTi2Rkca962gV4I6GvaRHS4lETLRAFjVvq6hDWdAxyxFcHCt1gPzPGxyeMYSeEwztiYCfwes5l2FgD95tLIQ_Zed18H1lj8OrKZmLprE4goop4xc4pjy2x3Enilor8powcTQN8a0kx5BOfnwQMzcsuIvkYYWdkw9Ew2tlKPBdkBe9SNkM14ehwvj4QRpTmZDdOI1vaDFIn3EaO_st5KW7e94vf4kJFWifSgTccUfN3x_LHPQ-2CVwaUTpiXo&paipv=0,facebook
3,Latino Wetback,Teresa Leann Smith,"July 21, 2020 at 8:12 PM","2015 I went to bed in my waterbed with my Latino boyfriend.
He poked a hole in my matress and I woke up with a ""wetback.""
Funny I had to share .",https://m.facebook.com/story.php?story_fbid=pfbid0373N3oFYrJCA8gmApNfLSKDAjmewsFK7ocMcvwDEftFWvNc7xRvU3DMWT4crLCLNTl&id=100000240704333&eav=AfY6QTHwlv0RcmGTXFRdjYurWCU6ueD1B-DU891DGQE7T62fnnN8nzht4MzmwyR-aIU&__xts__%5B0%5D=12.AboFxVgG5sK3yRURsmqGsHclSG7WJCCPodbJtDUKO0wdPYYNlkP5fRvSY2G2mQb8ALZsZsvI1mDBFO2HmEuCXNaA4QPYpJssicxK-Hg5aYdftdnRtwE1-1Q0891f5wNzqYlrFLVpktCtshdTYshqFaB9ckeFBdK5_ofph4F_A9nSQ0TXxsC85-GloRy4mKasQzAXldKHZOW5zXeev5H2kDYL74i-oomr_aBasSHwPFuM7WtL-slDRhdQenIlkhPwPQoHcgI0U0BxUiKpKSAW4BGmHyl6Xj2XuWJAdvSp6b0bgIIKvdGxnwkEB1pfxKoqYzWQznpOGqBKYv3HveI5hFoBpx_-6gld8_GwkEUdfSCBRjRe3G9RUDnEQ51W5KkDD_o&paipv=0,facebook
4,Latino Wetback,Gini Gerbasi is with Julia Joyce Domenick.,"June 1, 2020 at 9:52 PM","Friends, I am ok, but I am, frankly shaken. I was at St. John's, Lafayette Square most of the afternoon, with fellow clergy and laypeople - and clergy from some other denominations too. We were passing out water and snacks, and helping the patio area at St. John's, Lafayette square to be a place of respite and peace. All was well - with a few… See more",https://m.facebook.com/story.php?story_fbid=pfbid0XXyGFzwXPgzGSR5pQarkeQcb581XWJYR5L2dSURneKYEyGUXjpdQJTcwzic4ygqTl&id=530944623&eav=AfbjKxXi91djW771yMV20kYSn5ByTf9fyzcFaCKjiSavRM1bEACs9lbhb0d3Nz95rX4&__xts__%5B0%5D=12.Abrn5YdpqTehXiJZlMAzF_GKDnYjGfrrNccTxHPQIHUy9ipFc7u-RlE1kITWL_8WedV_E_H-AcoQ2vaTvGEFP8V_suX1x21DON6482YM3Ymf6KR7f8sInFp6qhjctqSV2IKKZ6haYyG8HpZt4BJFOsZTeJ_9g-blVbhwJYiXg7STwzLd02x1WPDs3OqoH1ohlRA1QKguI2J1d5qrl9zmvBFCWe3RW_cRFSuT1SluiMrfM3ZYNgl9XOBemfw98xGn7o3vs3MoVrtVwkQMcW9FVitXZyZkpIIfjrnehdA0jQjCn358zpL4zVIowsD6pRovvE8jyleCC9kW0cobSJpZ4zvJvvyJwWAqaUVpJI6OO8G3V16gRqj9jRjkqw7S-rE2P90&__tn__=H&paipv=0,facebook
5,Latino Wetback,Cesar Villa,"June 2, 2020 at 11:40 AM","In 1993, I was forced to return Mexico and not allowed into the U.S by U.S. Customs and they would not let me enter the country as they said I was ""Wetback"" even though, I was born in the United States and had formal ID. I had to cross through a different bridge and was let in through there...In 1995, I suffered broken ribs, lacerations on my head… See more",https://m.facebook.com/story.php?story_fbid=pfbid0QmUCTcRWqATYRCwirtsckqNoqLy1zZB8rVq9x6RRBLxgzfCymnfZUVnGZJyg9MkCl&id=100001144670654&eav=AfZCev62Io0ZEYvpl5K9zWJlJW3g1HWV9LUzF29MKS953mA2bD-0RUtUNfh3fZnHS3Y&__xts__%5B0%5D=12.AbqLoAsw9--rLWZdqUaMQkE7Nb6ZAmAI2ie4ByaxmBK8AXq-pIPAFnUTxo8YAPHkIIUAxFZG8uzQfLk10bOYvPFkSHav9rVrT7C4OYBXO6gj6S9q2rwqcQs1Y7ROVWr9I-KB1zFwOIZ44hhk0sd62GeDGoDuxn47q6BpYT2XF1LWqDfWtGgTjn8uscbI9TudLAIGjmDs8yb8QzL1165aN7K6gXVW7_HVotRtc-7j3oM76r9J_5keWGRzheCITsbAVd3Ju11HClSwB4KlGHnDL77gD8Gx8L4Znb3aloD7teFuIafbSwYpi0bhuWUY2MrM9LZ6aQ0wuymQqQBOTmJVc1bAdYR5NbbaM0LXZojzGw2q4E79gQnVF9Y9tYOCmCpMm-Y&paipv=0,facebook
